Filename,Prediction,True_Label
sp|Q8WXQ3|CN183_HUMAN.pt,0.18695978820323944,0
sp|Q5U5X8|F222A_HUMAN.pt,0.4747755229473114,0
sp|Q6PEX3|KR261_HUMAN.pt,0.6499162912368774,0
sp|Q92922|SMRC1_HUMAN.pt,0.8677996397018433,0
sp|O95865|DDAH2_HUMAN.pt,0.7457764148712158,0
sp|Q8NAV2|CH058_HUMAN.pt,0.46924883127212524,0
sp|Q86WX3|AROS_HUMAN.pt,0.15714451670646667,0
sp|P43351|RAD52_HUMAN.pt,0.6018905639648438,0
sp|Q9H2W2|MIXL1_HUMAN.pt,0.6349465250968933,0
sp|P49450|CENPA_HUMAN.pt,0.17185327410697937,0
sp|Q9Y3C0|WASC3_HUMAN.pt,0.6541391015052795,0
sp|Q8NCU7|C2C4A_HUMAN.pt,0.2561013102531433,0
sp|Q8TDY2|RBCC1_HUMAN.pt,0.5706464648246765,0
sp|Q9Y239|NOD1_HUMAN.pt,0.9289435148239136,0
sp|Q6NT76|HMBX1_HUMAN.pt,0.9954526424407959,0
sp|Q96PV4|PNMA5_HUMAN.pt,0.41674330830574036,0
sp|Q99687|MEIS3_HUMAN.pt,0.999426007270813,0
sp|P80217|IN35_HUMAN.pt,0.4068797528743744,0
sp|Q3ZCV2|CMAP2_HUMAN.pt,0.5895971059799194,0
sp|P50549|ETV1_HUMAN.pt,0.9959439635276794,0
sp|O15405|TOX3_HUMAN.pt,0.9701135158538818,0
sp|C9JXX5|FREY_HUMAN.pt,0.9985326528549194,0
sp|Q9Y234|LIPT_HUMAN.pt,0.9914255142211914,0
sp|Q16836|HCDH_HUMAN.pt,0.9968647360801697,0
sp|P10163|PRB4_HUMAN.pt,0.7026824355125427,0
sp|Q9BSF4|TIM29_HUMAN.pt,0.7720839977264404,0
sp|P0CW18|PRS56_HUMAN.pt,0.9987919926643372,0
sp|P0CJ79|ZN888_HUMAN.pt,0.2679285407066345,0
sp|O94823|AT10B_HUMAN.pt,0.65318363904953,0
sp|Q9NZJ4|SACS_HUMAN.pt,0.6329094767570496,0
sp|Q14244|MAP7_HUMAN.pt,0.5264011025428772,0
sp|A0A1B0GTH9|ZN475_HUMAN.pt,0.7417117953300476,0
sp|O75771|RA51D_HUMAN.pt,0.6783448457717896,0
sp|Q9NZ09|UBAP1_HUMAN.pt,0.6361894011497498,0
sp|O96015|DNAL4_HUMAN.pt,0.701367974281311,0
sp|A0A075B6K4|LV310_HUMAN.pt,0.6320440173149109,0
sp|Q7Z5J1|DHI1L_HUMAN.pt,0.3936200439929962,0
sp|Q13136|LIPA1_HUMAN.pt,0.9771512150764465,0
sp|Q13671|RIN1_HUMAN.pt,0.8405216932296753,0
sp|Q8WZ64|ARAP2_HUMAN.pt,0.9962944388389587,0
sp|Q6ZRV3|CC074_HUMAN.pt,0.2172829657793045,0
sp|Q8NDP4|ZN439_HUMAN.pt,0.2187558114528656,0
sp|Q6P1N9|TATD1_HUMAN.pt,0.9882411956787109,0
sp|Q93079|H2B1H_HUMAN.pt,0.7008004784584045,0
sp|Q93091|RNAS6_HUMAN.pt,0.9997888207435608,0
sp|O95274|LYPD3_HUMAN.pt,0.9999791979789734,0
sp|Q92917|GPKOW_HUMAN.pt,0.6397871375083923,0
sp|P49902|5NTC_HUMAN.pt,0.7298382520675659,0
sp|Q9UGV2|NDRG3_HUMAN.pt,0.9885859489440918,0
sp|Q9NQ32|CK016_HUMAN.pt,0.5402989387512207,0
sp|B5MD39|GGTL3_HUMAN.pt,0.986781120300293,0
sp|Q8WWM1|XAGE5_HUMAN.pt,0.34481677412986755,0
sp|P0CV99|TSPY4_HUMAN.pt,0.20071525871753693,0
sp|Q0IIM8|TBC8B_HUMAN.pt,0.9797273874282837,0
sp|Q2V2M9|FHOD3_HUMAN.pt,0.746342658996582,0
sp|Q8NDA8|MROH1_HUMAN.pt,0.35943183302879333,0
sp|O00268|TAF4_HUMAN.pt,0.49894970655441284,0
sp|Q9NQ33|ASCL3_HUMAN.pt,0.9901504516601562,0
sp|Q8NH64|O51A7_HUMAN.pt,0.059540435671806335,0
sp|Q53GT1|KLH22_HUMAN.pt,0.5281621813774109,0
sp|Q9Y597|KCTD3_HUMAN.pt,0.6285441517829895,0
sp|Q6P1R4|DUS1L_HUMAN.pt,0.8328650593757629,0
sp|Q9P283|SEM5B_HUMAN.pt,0.9999615550041199,0
sp|O95257|GA45G_HUMAN.pt,0.7134623527526855,0
sp|P34096|RNAS4_HUMAN.pt,0.999988317489624,0
sp|Q14641|INSL4_HUMAN.pt,0.9999406933784485,0
sp|P56181|NDUV3_HUMAN.pt,0.5282309055328369,0
sp|P00736|C1R_HUMAN.pt,0.9999991655349731,0
sp|Q96A35|RM24_HUMAN.pt,0.5471933484077454,0
sp|Q9UJ37|SIA7B_HUMAN.pt,0.9986260533332825,0
sp|Q9BZS9|YG041_HUMAN.pt,0.2712256610393524,0
sp|Q92935|EXTL1_HUMAN.pt,0.9968810081481934,0
sp|P0C8F1|PATE4_HUMAN.pt,0.999995231628418,0
sp|O00148|DX39A_HUMAN.pt,0.8633379936218262,0
sp|Q5JTD7|LRC73_HUMAN.pt,0.2835431396961212,0
sp|Q9H8P0|SR5A3_HUMAN.pt,0.98979252576828,0
sp|Q9NTI2|AT8A2_HUMAN.pt,0.6328797340393066,0
sp|Q9H161|ALX4_HUMAN.pt,0.7382250428199768,0
sp|P01780|HV307_HUMAN.pt,0.7078261375427246,0
sp|Q9HC62|SENP2_HUMAN.pt,0.549232006072998,0
sp|P10720|PF4V_HUMAN.pt,0.9995248317718506,0
sp|P09341|GROA_HUMAN.pt,0.9999209642410278,0
sp|Q9Y4Y9|LSM5_HUMAN.pt,0.6521689891815186,0
sp|Q9P2G3|KLH14_HUMAN.pt,0.591643750667572,0
sp|Q86VL8|S47A2_HUMAN.pt,0.8124005198478699,0
sp|Q9BUY5|ZN426_HUMAN.pt,0.35485878586769104,0
sp|Q9ULE3|DEN2A_HUMAN.pt,0.6392852067947388,0
sp|Q8WV60|PTCD2_HUMAN.pt,0.5906323790550232,0
sp|Q9NS82|AAA1_HUMAN.pt,0.8924483060836792,0
sp|Q96IZ7|RSRC1_HUMAN.pt,0.43071505427360535,0
sp|P01611|KVD12_HUMAN.pt,0.4256753623485565,0
sp|Q86WG5|MTMRD_HUMAN.pt,0.8922598958015442,0
sp|Q9UJW0|DCTN4_HUMAN.pt,0.9807512164115906,0
sp|Q9HA82|CERS4_HUMAN.pt,0.7003638744354248,0
sp|C0HMA1|P155_HUMAN.pt,0.7968016862869263,0
sp|Q6IA17|SIGIR_HUMAN.pt,0.9968671202659607,0
sp|Q9P2K5|MYEF2_HUMAN.pt,0.8411838412284851,0
sp|H3BMG3|SMKR1_HUMAN.pt,0.4299018383026123,0
sp|P01709|LV208_HUMAN.pt,0.7876839637756348,0
sp|D0EPY3|SIM47_HUMAN.pt,0.9961630702018738,0
sp|P0CG12|DERPC_HUMAN.pt,0.4793948829174042,0
sp|Q9P2K2|TXD16_HUMAN.pt,0.9933632016181946,0
sp|A0A1B0GX56|TRDV1_HUMAN.pt,0.8592673540115356,0
sp|Q6PIJ6|FBX38_HUMAN.pt,0.473375529050827,0
sp|P10412|H14_HUMAN.pt,0.3041423261165619,0
sp|Q9NXL9|MCM9_HUMAN.pt,0.6135777235031128,0
sp|Q8NGN3|O10G4_HUMAN.pt,0.061129044741392136,0
sp|Q8WYK1|CNTP5_HUMAN.pt,0.9999870657920837,0
sp|Q9P299|COPZ2_HUMAN.pt,0.6744492650032043,0
sp|O43852|CALU_HUMAN.pt,0.9999861121177673,0
sp|Q9BXX3|AN30A_HUMAN.pt,0.12872298061847687,0
sp|P30520|PURA2_HUMAN.pt,0.9982158541679382,0
sp|Q8IY82|DRC7_HUMAN.pt,0.6139361262321472,0
sp|Q75NE6|MIRH1_HUMAN.pt,0.15129587054252625,0
sp|Q6NSI4|RADX_HUMAN.pt,0.8561733961105347,0
sp|P68036|UB2L3_HUMAN.pt,0.9817163348197937,0
sp|Q99547|MPH6_HUMAN.pt,0.5692081451416016,0
sp|H3BR10|SMLR1_HUMAN.pt,0.6310062408447266,0
sp|O43396|TXNL1_HUMAN.pt,0.9716458320617676,0
sp|Q9BVG9|PTSS2_HUMAN.pt,0.9788589477539062,0
sp|Q96N95|ZN396_HUMAN.pt,0.5876277685165405,0
sp|Q9Y4A9|O10H1_HUMAN.pt,0.07876987755298615,0
sp|Q9BSB4|ATGA1_HUMAN.pt,0.9890817403793335,0
sp|Q63HM1|KFA_HUMAN.pt,0.6797766089439392,0
sp|Q24JP5|T132A_HUMAN.pt,0.9985363483428955,0
sp|Q8NBA8|DTWD2_HUMAN.pt,0.8125290870666504,0
sp|O75909|CCNK_HUMAN.pt,0.9394505023956299,0
sp|Q8NF50|DOCK8_HUMAN.pt,0.7746698260307312,0
sp|Q8NGH9|O52E4_HUMAN.pt,0.07398403435945511,0
sp|O15551|CLD3_HUMAN.pt,0.9729999899864197,0
sp|Q6UWB4|PRS55_HUMAN.pt,0.9998661279678345,0
sp|P19827|ITIH1_HUMAN.pt,0.9995396733283997,0
sp|Q9Y5E7|PCDB2_HUMAN.pt,0.9716616272926331,0
sp|A6NMA1|TR5OS_HUMAN.pt,0.9904787540435791,0
sp|B4DS77|SHSA9_HUMAN.pt,0.9997497200965881,0
sp|Q8N490|PNKD_HUMAN.pt,0.7691405415534973,0
sp|P0CF97|F200B_HUMAN.pt,0.6224976778030396,0
sp|A0A0J9YX35|HV64D_HUMAN.pt,0.5630797147750854,0
sp|O95139|NDUB6_HUMAN.pt,0.8608121871948242,0
sp|Q9NQ50|RM40_HUMAN.pt,0.2653948962688446,0
sp|Q8TD90|MAGE2_HUMAN.pt,0.976915180683136,0
sp|Q96RC9|OR8B4_HUMAN.pt,0.059149377048015594,0
sp|Q8TCG5|CPT1C_HUMAN.pt,0.614398181438446,0
sp|Q9Y314|NOSIP_HUMAN.pt,0.7617771029472351,0
sp|P0DP09|KV113_HUMAN.pt,0.4157146215438843,0
sp|Q8NDQ6|ZN540_HUMAN.pt,0.2758423089981079,0
sp|Q07092|COGA1_HUMAN.pt,0.9936279654502869,0
sp|Q9BYE3|LCE3D_HUMAN.pt,0.7341235280036926,0
sp|A4GXA9|EME2_HUMAN.pt,0.6300742030143738,0
sp|Q3B820|F161A_HUMAN.pt,0.42609062790870667,0
sp|P0C671|BNIP5_HUMAN.pt,0.26410388946533203,0
sp|Q16204|CCDC6_HUMAN.pt,0.6524930000305176,0
sp|Q92600|CNOT9_HUMAN.pt,0.6778649687767029,0
sp|Q8N3C0|ASCC3_HUMAN.pt,0.9922838807106018,0
sp|Q96ME1|FXL18_HUMAN.pt,0.4097113609313965,0
sp|Q8N878|FRMD1_HUMAN.pt,0.6450572609901428,0
sp|Q99607|ELF4_HUMAN.pt,0.9938420057296753,0
sp|P41225|SOX3_HUMAN.pt,0.9950757026672363,0
sp|Q8TCZ2|C99L2_HUMAN.pt,0.9998218417167664,0
sp|P05981|HEPS_HUMAN.pt,0.9999309182167053,0
sp|Q9H972|CN093_HUMAN.pt,0.6098169088363647,0
sp|Q6PEZ8|PONL1_HUMAN.pt,0.9745082855224609,0
sp|O75352|MPU1_HUMAN.pt,0.916465163230896,0
sp|Q32P51|RA1L2_HUMAN.pt,0.9927446246147156,0
sp|Q8NFJ5|RAI3_HUMAN.pt,0.9819384813308716,0
sp|Q99217|AMELX_HUMAN.pt,0.9980413317680359,0
sp|Q13724|MOGS_HUMAN.pt,0.9984875917434692,0
sp|O60830|TI17B_HUMAN.pt,0.7821097373962402,0
sp|Q9UFF9|CNOT8_HUMAN.pt,0.7499309182167053,0
sp|Q9UI32|GLSL_HUMAN.pt,0.9763401746749878,0
sp|P14921|ETS1_HUMAN.pt,0.9990381002426147,0
sp|Q15646|OASL_HUMAN.pt,0.7564018368721008,0
sp|Q9H159|CAD19_HUMAN.pt,0.9996399283409119,0
sp|P30046|DOPD_HUMAN.pt,0.9867989420890808,0
sp|Q8IW00|VSTM4_HUMAN.pt,0.9768669009208679,0
sp|Q9BQ50|TREX2_HUMAN.pt,0.9876976609230042,0
sp|C9J3I9|CE058_HUMAN.pt,0.8686583638191223,0
sp|O43310|CTIF_HUMAN.pt,0.5922183990478516,0
sp|Q9UJJ7|RUSD1_HUMAN.pt,0.6493555903434753,0
sp|A8MTL9|HMSD_HUMAN.pt,0.9821447730064392,0
sp|P56278|MTCP1_HUMAN.pt,0.9471819400787354,0
sp|Q9Y471|CMAH_HUMAN.pt,0.9801473021507263,0
sp|Q9NYG8|KCNK4_HUMAN.pt,0.9958756566047668,0
sp|Q16563|SYPL1_HUMAN.pt,0.9626926183700562,0
sp|Q9UL63|MKLN1_HUMAN.pt,0.667061448097229,0
sp|Q2M329|CF184_HUMAN.pt,0.3957374393939972,0
sp|P21145|MAL_HUMAN.pt,0.8347873091697693,0
sp|Q9BTA9|WAC_HUMAN.pt,0.6805652976036072,0
sp|O43586|PPIP1_HUMAN.pt,0.8223521709442139,0
sp|P61599|NAA20_HUMAN.pt,0.9218961596488953,0
sp|O60684|IMA7_HUMAN.pt,0.8148009777069092,0
sp|Q14764|MVP_HUMAN.pt,0.8615891337394714,0
sp|Q6ZW76|ANKS3_HUMAN.pt,0.6361446380615234,0
sp|Q8NAP8|ZBT8B_HUMAN.pt,0.8006593585014343,0
sp|Q6UXN7|TO20L_HUMAN.pt,0.5277078151702881,0
sp|O95665|NTR2_HUMAN.pt,0.9632589817047119,0
sp|Q14390|GGTL2_HUMAN.pt,0.9968376755714417,0
sp|Q5VUE5|CA053_HUMAN.pt,0.5934374928474426,0
sp|Q9H9Q2|CSN7B_HUMAN.pt,0.6064144372940063,0
sp|P26641|EF1G_HUMAN.pt,0.6646572351455688,0
sp|Q3ZCM7|TBB8_HUMAN.pt,0.9999176263809204,0
sp|Q92552|RT27_HUMAN.pt,0.49150434136390686,0
sp|O75575|RPC9_HUMAN.pt,0.8450477719306946,0
sp|Q9HAU5|RENT2_HUMAN.pt,0.5997793078422546,0
sp|Q86Y27|BAGE5_HUMAN.pt,0.42647770047187805,0
sp|Q69YG0|TMM42_HUMAN.pt,0.5682382583618164,0
sp|O75123|ZN623_HUMAN.pt,0.37062880396842957,0
sp|Q06945|SOX4_HUMAN.pt,0.9902584552764893,0
sp|Q8N7S2|DNJ5G_HUMAN.pt,0.9140593409538269,0
sp|Q15051|IQCB1_HUMAN.pt,0.6090214252471924,0
sp|Q9H7P6|MB12B_HUMAN.pt,0.9815314412117004,0
sp|Q8TF01|PNISR_HUMAN.pt,0.6031461954116821,0
sp|Q96CG3|TIFA_HUMAN.pt,0.9936186075210571,0
sp|Q9Y215|COLQ_HUMAN.pt,0.9996612071990967,0
sp|Q9NRX6|KISHB_HUMAN.pt,0.8314823508262634,0
sp|O00186|STXB3_HUMAN.pt,0.9890255928039551,0
sp|Q6UXF1|TM108_HUMAN.pt,0.972150981426239,0
sp|Q969H0|FBXW7_HUMAN.pt,0.9967483878135681,0
sp|Q96IJ6|GMPPA_HUMAN.pt,0.986015260219574,0
sp|Q6KF10|GDF6_HUMAN.pt,0.9999342560768127,0
sp|Q8WXI7|MUC16_HUMAN.pt,0.5288414359092712,0
sp|Q5VYY1|ANR22_HUMAN.pt,0.25240299105644226,0
sp|Q9H2A3|NGN2_HUMAN.pt,0.9693421125411987,0
sp|Q9BQ67|GRWD1_HUMAN.pt,0.5570246577262878,0
sp|Q6YI46|TMM64_HUMAN.pt,0.9762921333312988,0
sp|Q8TBE7|S35G2_HUMAN.pt,0.9804739356040955,0
sp|Q7Z4B0|CR020_HUMAN.pt,0.37446412444114685,0
sp|Q86UP9|LHPL3_HUMAN.pt,0.8218137621879578,0
sp|Q8WXG6|MADD_HUMAN.pt,0.9389974474906921,0
sp|Q7LBR1|CHM1B_HUMAN.pt,0.7348873615264893,0
sp|O00476|NPT4_HUMAN.pt,0.8271387219429016,0
sp|P98169|ZXDB_HUMAN.pt,0.9902663230895996,0
sp|P15813|CD1D_HUMAN.pt,0.9983412623405457,0
sp|P47775|GPR12_HUMAN.pt,0.9878320693969727,0
sp|Q8ND07|BBOF1_HUMAN.pt,0.5698807239532471,0
sp|Q96MG7|NSE3_HUMAN.pt,0.651167631149292,0
sp|P63211|GBG1_HUMAN.pt,0.7058765292167664,0
sp|Q13595|TRA2A_HUMAN.pt,0.6334660053253174,0
sp|Q8NI36|WDR36_HUMAN.pt,0.2275836169719696,0
sp|Q96G23|CERS2_HUMAN.pt,0.9197221398353577,0
sp|Q9NZH0|GPC5B_HUMAN.pt,0.9832154512405396,0
sp|Q0VDD5|CQ091_HUMAN.pt,0.15784241259098053,0
sp|P11172|UMPS_HUMAN.pt,0.9750657081604004,0
sp|Q9NUM4|T106B_HUMAN.pt,0.9998457431793213,0
sp|Q8IWZ6|BBS7_HUMAN.pt,0.5937792062759399,0
sp|Q8NET1|D108B_HUMAN.pt,0.9999600648880005,0
sp|Q9NYP7|ELOV5_HUMAN.pt,0.9570675492286682,0
sp|Q9NRG7|D39U1_HUMAN.pt,0.9997060298919678,0
sp|Q9BVL2|NUP58_HUMAN.pt,0.8207085132598877,0
sp|P28906|CD34_HUMAN.pt,0.9997878670692444,0
sp|Q99518|FMO2_HUMAN.pt,0.7755112648010254,0
sp|Q9NRH1|YAE1_HUMAN.pt,0.6088541746139526,0
sp|P06870|KLK1_HUMAN.pt,0.9999169707298279,0
sp|Q8N8J7|F241A_HUMAN.pt,0.9173018932342529,0
sp|Q6NUN0|ACSM5_HUMAN.pt,0.8045740723609924,0
sp|Q969V3|NCLN_HUMAN.pt,0.9994605183601379,0
sp|Q8IX29|FBX16_HUMAN.pt,0.6510101556777954,0
sp|Q86UP3|ZFHX4_HUMAN.pt,0.9737332463264465,0
sp|Q6IPR1|ETFR1_HUMAN.pt,0.45252758264541626,0
sp|Q8TDM5|SACA4_HUMAN.pt,0.9998979568481445,0
sp|Q96QR1|SG3A1_HUMAN.pt,0.999462366104126,0
sp|Q6ZNW5|GDPP1_HUMAN.pt,0.8884834051132202,0
sp|Q8NGH3|OR2D3_HUMAN.pt,0.06230705976486206,0
sp|Q8WV93|AFG1L_HUMAN.pt,0.9909337162971497,0
sp|Q8TEB1|DCA11_HUMAN.pt,0.94810950756073,0
sp|Q9ULZ3|ASC_HUMAN.pt,0.9943707585334778,0
sp|Q6UXB0|F131A_HUMAN.pt,0.569337010383606,0
sp|P82932|RT06_HUMAN.pt,0.9955049753189087,0
sp|A0A1B0GVM6|CK097_HUMAN.pt,0.29628634452819824,0
sp|Q7L9B9|EEPD1_HUMAN.pt,0.7675254940986633,0
sp|Q8NGS2|OR1J2_HUMAN.pt,0.07968967407941818,0
sp|P22001|KCNA3_HUMAN.pt,0.9999570846557617,0
sp|P20339|RAB5A_HUMAN.pt,0.999189555644989,0
sp|Q5TH74|STPG1_HUMAN.pt,0.5945553183555603,0
sp|P05111|INHA_HUMAN.pt,0.9997023940086365,0
sp|P04554|PRM2_HUMAN.pt,0.2043514996767044,0
sp|Q32M84|BTBDG_HUMAN.pt,0.43780517578125,0
sp|Q3ZM63|ETDA_HUMAN.pt,0.6427866816520691,0
sp|A6NGH7|CC160_HUMAN.pt,0.6302840113639832,0
sp|Q15582|BGH3_HUMAN.pt,0.9999260902404785,0
sp|Q8N2K1|UB2J2_HUMAN.pt,0.910412609577179,0
sp|P16157|ANK1_HUMAN.pt,0.3610466718673706,0
sp|P43034|LIS1_HUMAN.pt,0.9368023872375488,0
sp|Q12765|SCRN1_HUMAN.pt,0.6988032460212708,0
sp|P15311|EZRI_HUMAN.pt,0.9831547141075134,0
sp|O43868|S28A2_HUMAN.pt,0.9604874849319458,0
sp|Q9NZ81|PRR13_HUMAN.pt,0.6644119620323181,0
sp|O95235|KI20A_HUMAN.pt,0.7996637225151062,0
sp|Q8N960|CE120_HUMAN.pt,0.6862993240356445,0
sp|A0JD37|TRDV3_HUMAN.pt,0.9054224491119385,0
sp|Q13151|ROA0_HUMAN.pt,0.9315385222434998,0
sp|A0A0B4J1W7|NPIA9_HUMAN.pt,0.167689710855484,0
sp|P61952|GBG11_HUMAN.pt,0.7297438979148865,0
sp|P98174|FGD1_HUMAN.pt,0.927126407623291,0
sp|P0DUH7|HRURF_HUMAN.pt,0.47556543350219727,0
sp|P0C862|C1T9A_HUMAN.pt,0.9996532797813416,0
sp|Q8NB14|UBP38_HUMAN.pt,0.7069604396820068,0
sp|Q9Y6I4|UBP3_HUMAN.pt,0.7104324698448181,0
sp|Q9BXH1|BBC3_HUMAN.pt,0.2618538737297058,0
sp|P43304|GPDM_HUMAN.pt,0.9840947389602661,0
sp|Q6PCB5|RSBNL_HUMAN.pt,0.7072352766990662,0
sp|Q8N7G0|PO5F2_HUMAN.pt,0.2805676758289337,0
sp|P0DTE1|HV383_HUMAN.pt,0.4960906505584717,0
sp|Q8WUQ7|CATIN_HUMAN.pt,0.6372843980789185,0
sp|Q96K76|UBP47_HUMAN.pt,0.9934303164482117,0
sp|P0CL84|ST3L2_HUMAN.pt,0.40615764260292053,0
sp|O75083|WDR1_HUMAN.pt,0.7170464992523193,0
sp|O43745|CHP2_HUMAN.pt,0.9935463070869446,0
sp|Q569H4|LARGN_HUMAN.pt,0.673923909664154,0
sp|Q9UKA9|PTBP2_HUMAN.pt,0.7101507782936096,0
sp|Q16181|SEPT7_HUMAN.pt,0.999426007270813,0
sp|Q96GD3|SCMH1_HUMAN.pt,0.9856595993041992,0
sp|Q9BWW9|APOL5_HUMAN.pt,0.319050133228302,0
sp|Q9P1Z2|CACO1_HUMAN.pt,0.6347217559814453,0
sp|Q8WWX9|SELM_HUMAN.pt,0.9944028854370117,0
sp|Q9NRF2|SH2B1_HUMAN.pt,0.9977700114250183,0
sp|Q8NEL9|DDHD1_HUMAN.pt,0.9397296905517578,0
sp|O75356|ENTP5_HUMAN.pt,0.9997326731681824,0
sp|Q8N159|NAGS_HUMAN.pt,0.6413196921348572,0
sp|O60840|CAC1F_HUMAN.pt,0.9976397156715393,0
sp|Q5VSL9|STRP1_HUMAN.pt,0.5641931295394897,0
sp|Q3KP66|INAVA_HUMAN.pt,0.38357681035995483,0
sp|Q86SU0|ILDR1_HUMAN.pt,0.8963368535041809,0
sp|A6NDP7|MADL2_HUMAN.pt,0.8583100438117981,0
sp|Q5TYX0|PRAM5_HUMAN.pt,0.1261153370141983,0
sp|Q96PT3|DUX5_HUMAN.pt,0.274502158164978,0
sp|Q5VWK0|NBPF6_HUMAN.pt,0.1881561279296875,0
sp|Q9Y2Y8|PRG3_HUMAN.pt,0.9999375939369202,0
sp|P22459|KCNA4_HUMAN.pt,0.9997903108596802,0
sp|Q14994|NR1I3_HUMAN.pt,0.9969936013221741,0
sp|Q8NGZ2|O14K1_HUMAN.pt,0.06297194212675095,0
sp|Q9HBT7|ZN287_HUMAN.pt,0.3260970115661621,0
sp|Q6ZUT1|NKAP1_HUMAN.pt,0.4661698341369629,0
sp|Q96L92|SNX27_HUMAN.pt,0.9544283747673035,0
sp|A8K0Z3|WASH1_HUMAN.pt,0.5484856367111206,0
sp|O60548|FOXD2_HUMAN.pt,0.9121930003166199,0
sp|A2AJT9|BCLA3_HUMAN.pt,0.5312615633010864,0
sp|F8W1W9|NPIB9_HUMAN.pt,0.13437357544898987,0
sp|P0CW20|LIMS4_HUMAN.pt,0.9738949537277222,0
sp|A0A1B0GWH6|LSP1N_HUMAN.pt,0.9983872771263123,0
sp|C9JN71|ZN878_HUMAN.pt,0.3861973285675049,0
sp|Q6ZNA1|ZN836_HUMAN.pt,0.31406596302986145,0
sp|Q9UKL3|C8AP2_HUMAN.pt,0.5298614501953125,0
sp|Q9BTV6|DPH7_HUMAN.pt,0.5082641839981079,0
sp|Q9Y6R0|NUMBL_HUMAN.pt,0.9836225509643555,0
sp|Q9HB65|ELL3_HUMAN.pt,0.40794888138771057,0
sp|Q3LI66|KRA62_HUMAN.pt,0.5705513954162598,0
sp|Q9Y328|NSG2_HUMAN.pt,0.9686489105224609,0
sp|P56180|TPTE_HUMAN.pt,0.9765506982803345,0
sp|Q6P582|MZT2A_HUMAN.pt,0.4486985206604004,0
sp|Q96FV0|LRC46_HUMAN.pt,0.24863563477993011,0
sp|Q5M7Z0|RNFT1_HUMAN.pt,0.9991114139556885,0
sp|Q9BYC5|FUT8_HUMAN.pt,0.9988114237785339,0
sp|P0C604|OR4A8_HUMAN.pt,0.05986543372273445,0
sp|Q9Y4D1|DAAM1_HUMAN.pt,0.7711843252182007,0
sp|Q5T5C0|STXB5_HUMAN.pt,0.5549764037132263,0
sp|Q9Y6I3|EPN1_HUMAN.pt,0.9353348016738892,0
sp|Q96R47|O2A14_HUMAN.pt,0.077034592628479,0
sp|Q6ZRX8|YL004_HUMAN.pt,0.4714391529560089,0
sp|Q96HQ0|ZN419_HUMAN.pt,0.2422056645154953,0
sp|Q9Y4M8|CH071_HUMAN.pt,0.15559707581996918,0
sp|Q5HYK3|COQ5_HUMAN.pt,0.9543707370758057,0
sp|Q7Z2R9|SSAS1_HUMAN.pt,0.14541281759738922,0
sp|Q9H9V4|RN122_HUMAN.pt,0.9998209476470947,0
sp|P56134|ATPK_HUMAN.pt,0.3615359961986542,0
sp|Q8NCA9|ZN784_HUMAN.pt,0.8522183299064636,0
sp|Q86VS8|HOOK3_HUMAN.pt,0.8851601481437683,0
sp|Q8N9H9|CA127_HUMAN.pt,0.5389246940612793,0
sp|P86496|PR20A_HUMAN.pt,0.2062927633523941,0
sp|Q96NT1|NP1L5_HUMAN.pt,0.5569448471069336,0
sp|Q7Z353|HDX_HUMAN.pt,0.620073139667511,0
sp|Q9BX73|TM2D2_HUMAN.pt,0.9947036504745483,0
sp|P21217|FUT3_HUMAN.pt,0.999225378036499,0
sp|Q8NBE8|KLH23_HUMAN.pt,0.5889994502067566,0
sp|Q9H7P9|PKHG2_HUMAN.pt,0.5376290082931519,0
sp|Q7LBE3|S26A9_HUMAN.pt,0.9141673445701599,0
sp|Q6PKC3|TXD11_HUMAN.pt,0.9848430156707764,0
sp|O14598|VCY1_HUMAN.pt,0.17423540353775024,0
sp|Q9HDC9|APMAP_HUMAN.pt,0.9999234080314636,0
sp|Q8TF61|FBX41_HUMAN.pt,0.6139525771141052,0
sp|Q5VTA0|PRA17_HUMAN.pt,0.13858644664287567,0
sp|P04430|KV116_HUMAN.pt,0.4844583570957184,0
sp|Q6P3W6|NBPFA_HUMAN.pt,0.20473837852478027,0
sp|Q5JR98|DYLT4_HUMAN.pt,0.9219403266906738,0
sp|P56545|CTBP2_HUMAN.pt,0.9303987622261047,0
sp|O95359|TACC2_HUMAN.pt,0.32730528712272644,0
sp|Q8TEV8|SMCR5_HUMAN.pt,0.12068593502044678,0
sp|Q96KN3|PKNX2_HUMAN.pt,0.9981013536453247,0
sp|Q8IV01|SYT12_HUMAN.pt,0.9841392040252686,0
sp|Q05BV3|EMAL5_HUMAN.pt,0.4451233148574829,0
sp|Q9H521|YM006_HUMAN.pt,0.4481501281261444,0
sp|Q7RTV3|ZN367_HUMAN.pt,0.9770821928977966,0
sp|Q9C0E2|XPO4_HUMAN.pt,0.8610416054725647,0
sp|P62955|CCG7_HUMAN.pt,0.7241710424423218,0
sp|A6NGQ2|OOEP_HUMAN.pt,0.26154446601867676,0
sp|Q4VCS5|AMOT_HUMAN.pt,0.7593423128128052,0
sp|P47756|CAPZB_HUMAN.pt,0.9929126501083374,0
sp|Q5SSG8|MUC21_HUMAN.pt,0.964516282081604,0
sp|Q9NVH0|EXD2_HUMAN.pt,0.7983918786048889,0
sp|Q86US8|EST1A_HUMAN.pt,0.5547579526901245,0
sp|Q96A49|SYAP1_HUMAN.pt,0.6319311261177063,0
sp|Q8NF91|SYNE1_HUMAN.pt,0.9984012246131897,0
