protein,strain,ixn_score,strong_hit,weak_hit,concordance,p_type_s,0.25%,0.50%,2.50%,5%,10%,25%,75%,90%,95%,97.50%,99.50%,99.75%,note
CHRDL1,EpiB12,-0.029855118,False,False,1.080847682,0.408,-0.402327278,-0.3652274,-0.276560925,-0.2446117,-0.1974532,-0.11807175,0.054633625,0.1337681,0.18181915,0.2368828,0.30689546,0.333194458,
CHRDL1,NWP22,0.083078732,False,False,1.077159516,0.2915,-0.358350053,-0.309589015,-0.213318425,-0.16408515,-0.1098928,-0.017533425,0.1903885,0.273812,0.32738565,0.3705198,0.474005505,0.504087275,
GPX5,NWP14,-0.127170611,False,False,1.091525347,0.2135,-0.575862933,-0.540326615,-0.4447733,-0.384592,-0.3349451,-0.243366,-0.0151689,0.08695927,0.13560115,0.187298825,0.329215825,0.375719538,
GPX5,NWP120,0.058235872,False,False,1.079781444,0.3765,-0.4717153,-0.444287805,-0.323047625,-0.26435185,-0.1871499,-0.072192025,0.1916605,0.3135953,0.3704214,0.429619325,0.5628014,0.620380468,
GPX5,EpiE6,0.005202801,False,False,1.076176186,0.473,-0.37611602,-0.34442672,-0.2511571,-0.21137485,-0.1631022,-0.0784945,0.091332975,0.1631437,0.21388085,0.249077975,0.352497405,0.37618972,
ALPL,EpiE6,0.016011202,False,False,1.092429446,0.446,-0.419472108,-0.381847985,-0.284177975,-0.2408858,-0.1833606,-0.082453375,0.116863,0.2080309,0.26723885,0.31222085,0.38503773,0.41506763,
ALPL,NWP55,0.045009633,False,False,1.088260908,0.4065,-0.448740308,-0.42178257,-0.317778375,-0.2584136,-0.1890997,-0.080941075,0.1691735,0.2797502,0.3541448,0.41126975,0.52600087,0.592791313,
ALPL,NWP135,-0.171671021,False,False,1.080798102,0.1305,-0.571227108,-0.54359666,-0.45424145,-0.41312665,-0.3671441,-0.2757555,-0.06647585,0.02418549,0.0797712,0.126528425,0.214274075,0.233243213,
GRM7,NWP78,0.053544086,False,False,1.083093086,0.334,-0.289244438,-0.26627677,-0.195669025,-0.14741435,-0.1003969,-0.0284596,0.132666,0.2147578,0.2600495,0.307381,0.4083361,0.444157723,
GRM7,AB10,-0.03121587,False,False,1.080435846,0.4195,-0.456726358,-0.42095648,-0.339722325,-0.2945051,-0.2317427,-0.1334335,0.076517825,0.1642851,0.2137748,0.269350025,0.401437325,0.433624995,
GRM7,NWP164,0.133775725,False,False,1.074260643,0.1795,-0.273766168,-0.2488071,-0.15513015,-0.10940065,-0.05332911,0.033789375,0.229558,0.3207058,0.37422305,0.43520435,0.51874698,0.549126695,
TPO,NWP42,-0.131467254,False,False,1.094296737,0.173,-0.52537462,-0.484048495,-0.410301025,-0.3671362,-0.3127523,-0.22485125,-0.036466325,0.04726553,0.094998925,0.145228675,0.277905155,0.285296215,
TPO,capraeC7,-0.153902414,False,False,1.088257242,0.1675,-0.596252823,-0.57870112,-0.4570224,-0.41674525,-0.3580806,-0.26387375,-0.052745025,0.05100387,0.1072042,0.1564614,0.247263485,0.257025113,
TPO,EpiC7,-0.000104082,False,False,1.076017958,0.498,-0.359356893,-0.34619158,-0.260510175,-0.2228443,-0.1698232,-0.087490075,0.08850295,0.1714455,0.21286205,0.2553119,0.3228395,0.35355068,
CD2,AB39,-0.026885798,False,False,1.094404062,0.4125,-0.426057593,-0.373545235,-0.295342025,-0.2493024,-0.2039301,-0.11830525,0.06931275,0.1542081,0.20440565,0.234372875,0.324473625,0.371833775,
CD2,NWP119,0.054316618,False,False,1.091635905,0.3545,-0.389964285,-0.36155148,-0.235572475,-0.1889312,-0.1416036,-0.046431075,0.15580625,0.2455897,0.3033729,0.347127925,0.4447031,0.483828923,
CD2,NWP124,-0.076127487,False,False,1.083897079,0.3175,-0.510036113,-0.479221175,-0.3946939,-0.34497855,-0.2829349,-0.18558425,0.033693625,0.1292179,0.1873202,0.220623975,0.300796975,0.32540145,
SFRP2,EpiB3,-0.065596859,False,False,1.091288026,0.3295,-0.496247803,-0.455337085,-0.3665466,-0.3188452,-0.2615262,-0.16610725,0.0338912,0.124019,0.19024405,0.233273575,0.346227745,0.385301685,
SFRP2,NWP34,0.146893006,False,False,1.082957476,0.1175,-0.198383933,-0.176096165,-0.103312875,-0.065616045,-0.01231803,0.060594325,0.22912475,0.3170806,0.3622726,0.3989839,0.480294335,0.50532194,
SFRP2,AB7,0.039382491,False,False,1.071065441,0.416,-0.46070474,-0.444541235,-0.343990825,-0.2733922,-0.2063559,-0.084892925,0.16248375,0.2806943,0.34187915,0.417989425,0.538440815,0.5962659,
KCNMB1,EpiA2,0.027994699,False,False,1.096550676,0.434,-0.487144078,-0.45172665,-0.3331377,-0.2822394,-0.2154341,-0.10338625,0.1583425,0.2657105,0.3342048,0.390614975,0.50249189,0.552316048,
KCNMB1,warneriE10,-0.055921467,False,False,1.087793316,0.343,-0.466395248,-0.42503041,-0.339704125,-0.30200575,-0.2449768,-0.15634875,0.040770125,0.1313495,0.1866497,0.229366925,0.33778078,0.373304828,
KCNMB1,pasteuriE1,-0.054654918,False,False,1.075964831,0.3375,-0.415787158,-0.380186575,-0.305013225,-0.27021765,-0.2240335,-0.1447115,0.032477075,0.1095478,0.16209585,0.20098275,0.30644151,0.3274596,
BGN,NWP87,0.284462307,False,False,1.089928223,0.0235,-0.119293555,-0.089464791,0.006264529,0.05362107,0.1081473,0.19196625,0.37998925,0.4622827,0.5094874,0.549575225,0.633423375,0.648063333,
BGN,Fuso5,-0.143146804,False,False,1.083578153,0.1855,-0.597774113,-0.561072355,-0.45474605,-0.3984672,-0.351117,-0.253596,-0.034666025,0.06233427,0.1162768,0.163736175,0.266899005,0.28873069,
BGN,AB6,-0.115383701,False,False,1.075348361,0.239,-0.564156375,-0.54042657,-0.429677875,-0.3772582,-0.3212134,-0.228745,-0.00619912,0.09043039,0.1502207,0.1965688,0.29108019,0.319320118,
SDCBP,EpiA12,-0.02096963,False,False,1.092899105,0.4415,-0.488119895,-0.445866915,-0.347267025,-0.29508225,-0.2284887,-0.135426,0.0924408,0.1903641,0.25959035,0.311156425,0.44166141,0.503261068,
SDCBP,NWP52,-0.000961995,False,False,1.081219616,0.491,-0.390438638,-0.34697497,-0.27194085,-0.2252645,-0.1820346,-0.09165535,0.09084235,0.1716263,0.22633335,0.26833755,0.35917175,0.40040257,
SDCBP,EpiC4,0.114613489,False,False,1.075760677,0.1905,-0.239068885,-0.221201875,-0.132241275,-0.098827515,-0.05305635,0.027449075,0.20515525,0.2799008,0.330125,0.3692674,0.434004795,0.4518517,
IGIP,Fuso5,-0.034732186,False,False,1.093607158,0.4005,-0.428313263,-0.418690625,-0.3124599,-0.2699219,-0.2221488,-0.1373495,0.065649925,0.1578977,0.206522,0.2630131,0.337866305,0.354836463,
IGIP,capareG8,-0.10807603,False,False,1.084958176,0.246,-0.53221763,-0.49058388,-0.415554875,-0.3628454,-0.3109162,-0.21596825,-0.001619393,0.09141982,0.15140345,0.2000262,0.28832911,0.305285128,
IGIP,capraeC7,-0.065493303,False,False,1.072629619,0.3485,-0.501963198,-0.48260465,-0.389901675,-0.34070495,-0.2709158,-0.1747725,0.0412597,0.1389708,0.1918491,0.2420152,0.36794958,0.378906858,
MMP17,EpiH3,-0.000742513,False,False,1.098197787,0.4985,-0.447210463,-0.4054726,-0.30961345,-0.260862,-0.2043542,-0.10258575,0.10632525,0.1987762,0.259397,0.306276125,0.415372335,0.437768498,
MMP17,EpiC12,-0.035744537,False,False,1.084965817,0.403,-0.444851023,-0.42982521,-0.330881725,-0.28160615,-0.2378424,-0.13739,0.065366625,0.1583563,0.2186398,0.27909665,0.379762005,0.39408443,
MMP17,NWP180,-0.061583141,False,False,1.078791035,0.3435,-0.46243103,-0.4322329,-0.352271125,-0.29979125,-0.2499535,-0.1625655,0.03992035,0.1281576,0.17161695,0.230353575,0.333884435,0.386628525,
SLAMF7,NWP103,0.064662245,False,False,1.09033684,0.3495,-0.454565245,-0.37980185,-0.261099825,-0.21339645,-0.1540548,-0.05056125,0.17818225,0.2802372,0.3389155,0.40091115,0.48562259,0.507861285,
SLAMF7,EpiF8,-0.034544022,False,False,1.083990871,0.4185,-0.43917611,-0.393938765,-0.32856795,-0.28169335,-0.227704,-0.134708,0.06417065,0.1541603,0.20547105,0.25032195,0.35596606,0.408372445,
SLAMF7,EpiE8,-0.092995177,False,False,1.075078178,0.231,-0.448036158,-0.41979356,-0.354147575,-0.2993217,-0.2503422,-0.17510675,-0.007439118,0.06939415,0.1109072,0.148784275,0.21474706,0.243289463,
NAXE,NWP180,-0.04437347,False,False,1.094759882,0.3865,-0.476952483,-0.449156425,-0.3564973,-0.3103694,-0.2459995,-0.15083675,0.063493075,0.1534258,0.2234534,0.272094275,0.366611105,0.423606305,
NAXE,Fuso5,-0.053376039,False,False,1.087456092,0.356,-0.420775783,-0.408018295,-0.329236025,-0.28408915,-0.2370937,-0.14853025,0.046301875,0.1304796,0.178877,0.2254635,0.3077797,0.331854925,
NAXE,NWP161,-0.043490571,False,False,1.076520152,0.3925,-0.502766325,-0.467389185,-0.37104875,-0.3144599,-0.2555693,-0.1533235,0.067655875,0.1719719,0.23625515,0.289443175,0.382122825,0.404747038,
HSPA13,NWP95,-0.04152747,False,False,1.091664637,0.37,-0.387337045,-0.366245545,-0.28722165,-0.24908115,-0.20414,-0.1295655,0.04347455,0.1221478,0.1745323,0.2126231,0.288843815,0.293351685,
HSPA13,pasteuriF11,-0.043031214,False,False,1.07914309,0.3915,-0.446348025,-0.42923587,-0.341544975,-0.289964,-0.231007,-0.14173425,0.055457475,0.1472183,0.1979082,0.246513225,0.3193002,0.365582375,
HSPA13,AB5,-0.149221594,False,False,1.072070747,0.1555,-0.588917998,-0.52872584,-0.441253325,-0.4013748,-0.3399606,-0.24703175,-0.04947755,0.04310988,0.09802428,0.140654525,0.214308085,0.25228917,
ROS1,haemolyticusF9,0.026297842,False,False,1.094283028,0.4325,-0.43731016,-0.412405515,-0.30822865,-0.2587708,-0.1890449,-0.08584715,0.13687125,0.2409989,0.29388435,0.3496939,0.43310922,0.452676473,
ROS1,capareG5,-0.159259953,False,False,1.08429302,0.133,-0.53638622,-0.52012996,-0.439248425,-0.40539395,-0.3448541,-0.2529805,-0.06134765,0.0245534,0.06988099,0.119016325,0.20453619,0.237822113,
ROS1,Fuso5,0.075147112,False,False,1.073051593,0.272,-0.294286688,-0.258130325,-0.17744705,-0.1281158,-0.08226785,-0.00874453,0.1587235,0.2363394,0.2856942,0.323614025,0.40619381,0.420845135,
CTSF,capraeC6,0.095771583,False,False,1.092450721,0.2885,-0.372291475,-0.33940237,-0.234045725,-0.17969735,-0.1202183,-0.020537925,0.2048235,0.3091337,0.38142585,0.4291402,0.510323585,0.538559418,
CTSF,capraeC7,0.065334955,False,False,1.087911996,0.3635,-0.450816193,-0.428633575,-0.3057355,-0.25131905,-0.1673664,-0.064227375,0.18896725,0.3130312,0.38070695,0.42608905,0.539746465,0.566018535,
CTSF,capitisC8,-0.101591397,False,False,1.077558339,0.2615,-0.498349938,-0.489351875,-0.42065175,-0.37345345,-0.3048657,-0.2132525,0.00583129,0.108037,0.16590175,0.216288525,0.32518114,0.357981995,
DKK2,NWP88,0.05858726,False,False,1.090088495,0.309,-0.22680288,-0.217528885,-0.164863375,-0.12825995,-0.0863487,-0.0249398,0.13670075,0.2079255,0.25485305,0.28520175,0.358070525,0.390693028,
DKK2,EpiC12,0.100691832,False,False,1.08603425,0.2475,-0.358417855,-0.32827898,-0.202114575,-0.16294845,-0.09888475,0.001668408,0.20367675,0.3043159,0.363896,0.42953915,0.49952613,0.5430686,
DKK2,NWP01,0.120402327,False,False,1.072149766,0.22,-0.298416948,-0.26977919,-0.18743005,-0.1397024,-0.08219002,0.015323175,0.22673125,0.3181936,0.3729991,0.4173209,0.521458525,0.543540788,
ELFN2,NWP234,0.062724995,False,False,1.09556039,0.346,-0.331259495,-0.313585255,-0.220640925,-0.18817105,-0.1251405,-0.039514525,0.1609715,0.2554433,0.3188197,0.374480225,0.45732854,0.53599193,
ELFN2,EpiE4,-0.020297236,False,False,1.089247288,0.428,-0.369648428,-0.35729999,-0.28637285,-0.24808025,-0.1995382,-0.11868325,0.07922555,0.1652798,0.21829325,0.257835925,0.34558043,0.357985858,
ELFN2,NWP164,-0.033386141,False,False,1.078286477,0.426,-0.516419008,-0.449538705,-0.36099275,-0.3082877,-0.2572664,-0.1412375,0.074877375,0.1795825,0.2326574,0.29498485,0.38587567,0.416401828,
EMC7,NWP70,-0.012648482,False,False,1.089236763,0.466,-0.428751023,-0.421859345,-0.316468825,-0.26300515,-0.2069858,-0.11885575,0.0923236,0.1811592,0.24020485,0.286204775,0.37152839,0.408551328,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
EMC7,EpiG12,0.047043959,False,False,1.08119283,0.36,-0.305670325,-0.278967,-0.210518675,-0.1686469,-0.1260828,-0.040480275,0.1370145,0.2124976,0.2627716,0.30602605,0.374915975,0.406891775,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
EMC7,AB10,-0.014255225,False,False,1.076775186,0.4535,-0.39733588,-0.369701015,-0.297945375,-0.2480816,-0.1947755,-0.1118515,0.085673825,0.1701072,0.22073805,0.26451405,0.343747755,0.35870303,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FGFBP3,AB7,0.062891345,False,False,1.089827669,0.3275,-0.34426958,-0.309483155,-0.2446756,-0.1856793,-0.1281461,-0.036625125,0.16098775,0.2589089,0.3095642,0.34854255,0.42841687,0.481269743,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FGFBP3,NWP169,-0.068870686,False,False,1.082025416,0.3145,-0.481447575,-0.442313245,-0.35442015,-0.31470255,-0.2584784,-0.166741,0.0235889,0.1181336,0.17570145,0.22340825,0.30475348,0.331299483,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FGFBP3,NWP259,-0.096304474,False,False,1.076986522,0.2645,-0.555188325,-0.5019192,-0.402207275,-0.34523315,-0.2969459,-0.200485,0.006939398,0.1047125,0.1550315,0.204034875,0.307611145,0.3219335,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CD200,NWP72,0.043936387,False,False,1.091642823,0.3965,-0.381525123,-0.347184415,-0.254969775,-0.2059865,-0.1628764,-0.06866365,0.1525335,0.2473225,0.30623165,0.348828475,0.440515615,0.473115403,
CD200,EpiE6,-0.043810486,False,False,1.075806867,0.4165,-0.586218378,-0.5544477,-0.435874125,-0.3725954,-0.2931109,-0.171429,0.084453125,0.1967519,0.267753,0.322484525,0.509671105,0.52221036,
CD200,AB39,-0.040988164,False,False,1.070708932,0.3825,-0.468343903,-0.42359965,-0.343641675,-0.2939622,-0.2365226,-0.1424095,0.0596852,0.1596465,0.21942875,0.269584275,0.352901905,0.37652089,
INHA,warneriA11,-0.05188409,False,False,1.093784388,0.379,-0.51137639,-0.483703595,-0.363748375,-0.32078025,-0.2617571,-0.16102225,0.060714975,0.1536307,0.22433405,0.26437325,0.369711035,0.411377318,
INHA,hominisD2,0.085191821,False,False,1.080213238,0.2845,-0.35105201,-0.31943314,-0.210789925,-0.15694425,-0.101813,-0.01548195,0.186665,0.2732931,0.3301089,0.38293815,0.481454935,0.512249998,
INHA,capraeC7,-0.124807162,False,False,1.073094541,0.2045,-0.55439312,-0.516773695,-0.42550335,-0.3751385,-0.3245319,-0.23090425,-0.0239379,0.08239817,0.14351435,0.1856122,0.26776349,0.295423755,
ATP1B1,EpiA5,-0.138018848,False,False,1.090148214,0.215,-0.610133768,-0.580807715,-0.48603135,-0.4370183,-0.3679221,-0.25257125,-0.0227303,0.08079502,0.13767705,0.19387535,0.31818985,0.336213095,
ATP1B1,NWP63,0.029522185,False,False,1.080282476,0.424,-0.36550859,-0.341112475,-0.2653112,-0.2103226,-0.1606997,-0.06576315,0.12974225,0.2177295,0.2678064,0.3054038,0.40372934,0.44352444,
ATP1B1,NWP31,0.226677653,False,False,1.07201721,0.062,-0.17235671,-0.14035495,-0.048973088,-0.016273885,0.03590648,0.123859,0.32832175,0.4237621,0.46730825,0.510867825,0.60033241,0.633339133,
BTNL10,NWP217,0.075240494,False,False,1.090695249,0.3315,-0.3872777,-0.320401835,-0.23158945,-0.1778416,-0.1287251,-0.0387147,0.18736325,0.2844052,0.34695635,0.385213975,0.476032035,0.511282893,
BTNL10,AB9,-0.09737883,False,False,1.084428445,0.3025,-0.674365735,-0.60965727,-0.470227225,-0.41617505,-0.3461108,-0.2281575,0.0260922,0.164355,0.23654335,0.297094375,0.42873703,0.457967138,
BTNL10,EpiE2,-0.049789248,False,False,1.075474845,0.3525,-0.439735178,-0.40767805,-0.34355395,-0.29261495,-0.2364382,-0.1536415,0.049095775,0.1531729,0.2062897,0.250338475,0.372060595,0.397840368,
CALHM1,NWP168,-0.083471854,False,False,1.093664873,0.3045,-0.52652538,-0.49964135,-0.411069775,-0.35636255,-0.2980098,-0.1958045,0.0262405,0.1239018,0.1860108,0.236323275,0.33605524,0.358263533,
CALHM1,NWP164,0.024590864,False,False,1.082386817,0.4425,-0.395977835,-0.37968029,-0.286110475,-0.2453233,-0.1839259,-0.08484885,0.13121675,0.2323001,0.28573975,0.33888515,0.431452305,0.45472928,
CALHM1,AB32,-0.041832052,False,False,1.0723036,0.3995,-0.478846813,-0.440622185,-0.36005345,-0.30868745,-0.2478127,-0.14557025,0.064632325,0.1634901,0.224767,0.27726585,0.365417525,0.415618833,
CA12,hominisC10,-0.07161958,False,False,1.086277598,0.332,-0.531589053,-0.51153897,-0.37994095,-0.33456675,-0.271842,-0.17813425,0.0331006,0.1283625,0.17615985,0.22314515,0.310871555,0.345976428,
CA12,Fuso5,-0.083597531,False,False,1.081044184,0.2435,-0.42918299,-0.419364415,-0.3288027,-0.2835796,-0.2464397,-0.16793725,-0.00178256,0.07707501,0.1197004,0.1595455,0.228056915,0.260569458,
CA12,capraeC1,0.024403654,False,False,1.07357478,0.435,-0.324539055,-0.30805846,-0.231329575,-0.1922774,-0.1484448,-0.069581275,0.1171545,0.1966038,0.24951235,0.28984995,0.38380026,0.420344693,
PLAC1,EpiE5,0.027793432,False,False,1.094866823,0.426,-0.373337355,-0.346987925,-0.263075575,-0.2298796,-0.1754412,-0.081204275,0.13418725,0.2260383,0.28430895,0.3374828,0.40494574,0.455886415,
PLAC1,AB7,0.009427854,False,False,1.081057316,0.4805,-0.406057565,-0.375382275,-0.2819198,-0.23502865,-0.1862077,-0.093314875,0.110794,0.2011796,0.26270505,0.309250775,0.406370745,0.436295288,
PLAC1,AB5,0.027690418,False,False,1.074936479,0.439,-0.431651898,-0.38111183,-0.27236525,-0.2272338,-0.1731796,-0.079643225,0.13728175,0.235363,0.2927836,0.327332575,0.39556686,0.430534348,
NRG3,NWP229,0.04324518,False,False,1.089758329,0.3675,-0.329136393,-0.3124296,-0.219277925,-0.1798001,-0.1322847,-0.0434947,0.13588,0.213683,0.26049815,0.30095365,0.374901565,0.41059523,
NRG3,saprophyticusD6,0.076275177,False,False,1.082180399,0.288,-0.320087718,-0.297398785,-0.221492775,-0.1635525,-0.1094389,-0.0169604,0.17275225,0.2537853,0.31616795,0.35704535,0.45638038,0.487297913,
NRG3,EpiA5,-0.007448279,False,False,1.073614454,0.4705,-0.385533268,-0.348106015,-0.2653251,-0.2197083,-0.1702659,-0.09650745,0.08090735,0.1600213,0.20667315,0.2472156,0.30580243,0.322748408,
OBP2A,NWP270,0.419598086,False,False,1.085350076,0.002,0.003878762,0.037420714,0.126790575,0.16702545,0.2251671,0.3138195,0.5206815,0.6170235,0.66306525,0.715334575,0.822522,0.85090199,
OBP2A,NWP85,-0.134305309,False,False,1.076986522,0.1645,-0.502357973,-0.455360055,-0.405088775,-0.36301545,-0.3052351,-0.2242875,-0.0428753,0.03984508,0.07844012,0.12063105,0.189694185,0.204496228,
OBP2A,AB39,-0.177764212,False,False,1.072042947,0.109,-0.610178953,-0.57391313,-0.466451375,-0.42637165,-0.3649002,-0.27964975,-0.07673095,0.008082925,0.06076751,0.10731355,0.19363693,0.234485665,
GPR19,Ery128,-0.003596799,False,False,1.090296077,0.4855,-0.383351323,-0.366410505,-0.275636775,-0.2384878,-0.1922848,-0.10002605,0.095840125,0.1829673,0.23252675,0.27983465,0.377159645,0.428110458,
GPR19,NWP249,-0.067152857,False,False,1.08254383,0.338,-0.524052343,-0.4808364,-0.3897612,-0.3304632,-0.2754801,-0.17322675,0.04576565,0.1363146,0.20545835,0.249286175,0.34951834,0.371631695,
GPR19,NWP158,-0.006086136,False,False,1.071354166,0.491,-0.43212118,-0.38348636,-0.2923227,-0.2462225,-0.18749,-0.096896225,0.085602175,0.1739493,0.223967,0.2742515,0.35724308,0.389132515,
CD33,warneriA2,-0.109462871,False,False,1.091361979,0.289,-0.62787508,-0.607923385,-0.489819825,-0.43393075,-0.3655677,-0.24847125,0.025551525,0.1414442,0.21495935,0.267319875,0.365254335,0.400155503,
CD33,pettenkoferiG10,-0.081359836,False,False,1.085020418,0.3135,-0.558099505,-0.544880975,-0.4391363,-0.37137065,-0.3075978,-0.1981385,0.0338177,0.1429001,0.2134422,0.25711715,0.361783145,0.421080833,
CD33,EpiE4,-0.061823596,False,False,1.07511291,0.3575,-0.518415058,-0.463929675,-0.385301575,-0.34146395,-0.2801288,-0.17966075,0.057168875,0.1566129,0.217564,0.2721775,0.368251935,0.40552685,
PCDHB9,capitisE11,-0.156222203,False,False,1.091247872,0.166,-0.600936608,-0.554309145,-0.470262575,-0.42146525,-0.361817,-0.27135675,-0.045475875,0.04711714,0.1011622,0.160906675,0.29053939,0.3103202,
PCDHB9,NWP161,-0.101765752,False,False,1.085750948,0.263,-0.531162443,-0.50786706,-0.4138735,-0.35678315,-0.3087925,-0.20346425,0.00674896,0.09981714,0.15512395,0.1957497,0.30149701,0.360710788,
PCDHB9,EpiC12,0.013651418,False,False,1.075992693,0.4665,-0.482246095,-0.461512065,-0.35097825,-0.2834705,-0.2186825,-0.10893425,0.13510825,0.2456982,0.3135519,0.373088475,0.47920334,0.502864115,
CHRNB1,NWP294,0.050444921,False,False,1.08913155,0.3805,-0.430606165,-0.3733859,-0.281064975,-0.23536195,-0.1661685,-0.0642705,0.16599425,0.2609741,0.3259958,0.377162875,0.479560255,0.522689403,
CHRNB1,EpiA10,0.004997675,False,False,1.081704815,0.485,-0.38987936,-0.374953395,-0.29198535,-0.2458058,-0.1906966,-0.0934374,0.10691225,0.1987381,0.2540448,0.3018521,0.38784023,0.433960155,
CHRNB1,NWP250,-0.059088365,False,False,1.076143075,0.3665,-0.511105678,-0.47531272,-0.3839513,-0.33893205,-0.2718176,-0.1771435,0.056760275,0.1543612,0.2199924,0.277029125,0.354887925,0.392014293,
LRRC21,pasteuriE1,0.008325013,False,False,1.089615768,0.4625,-0.377834188,-0.314368285,-0.25504435,-0.2179571,-0.1666615,-0.08548805,0.10040875,0.1754152,0.2228668,0.263846775,0.338136825,0.379532075,
LRRC21,EpiD8,0.044651437,False,False,1.082020459,0.382,-0.364018655,-0.313207315,-0.240793275,-0.19831895,-0.1437688,-0.0484921,0.14199075,0.2265,0.27799925,0.328160525,0.429894955,0.4573822,
LRRC21,EpiF9,0.05321255,False,False,1.077757527,0.37,-0.391139095,-0.361816445,-0.257381875,-0.2157878,-0.153191,-0.051329775,0.1632925,0.2599628,0.3177771,0.36810925,0.47382555,0.495459628,
